user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
1,1282885,20220419,0,1650297250048,0,0,0,0,0,0,0,2072,25766,0,0,0,0,1
1,1372313,20220419,0,1650297250048,0,0,0,0,0,0,0,2731,230168,0,0,0,0,1
1,3633760,20220419,0,1650297250048,1,0,0,0,0,0,1,37959,36300,0,0,0,0,1
1,2124328,20220419,0,1650297250048,1,0,0,0,0,0,1,20695,60527,0,0,0,0,1
1,932909,20220419,0,1650297250048,1,0,0,0,0,0,1,20659,7200,0,0,0,0,1
1,1516567,20220419,0,1650297301608,0,0,0,0,0,0,0,4505,93250,0,0,0,0,1
1,857637,20220419,0,1650297301608,0,0,0,0,0,0,0,3857,20133,0,0,0,0,1
1,3009184,20220419,0,1650297301608,1,0,0,0,0,0,1,27620,12166,0,0,0,0,1
1,827647,20220419,0,1650297301608,0,0,0,0,0,0,0,4723,233050,0,0,0,0,1
1,128491,20220419,0,1650297301608,0,0,0,0,0,0,0,1606,27166,0,0,0,0,1
1,3393851,20220419,0,1650297301608,1,0,0,0,0,0,1,16245,7000,0,0,0,0,1
1,794409,20220419,0,1650297301608,1,0,0,0,0,0,0,9719,0,0,0,0,0,1
1,2406965,20220419,200,1650304996036,1,0,0,0,0,0,1,13120,10466,0,0,0,0,1
1,2017185,20220419,200,1650304996036,0,0,0,0,0,0,0,6211,12178,0,0,0,0,1
1,3353421,20220419,200,1650304996036,1,0,0,0,0,0,1,104508,102966,0,0,0,0,1
1,1263388,20220419,200,1650304996036,1,0,0,0,0,0,1,9541,6933,0,0,0,0,1
1,104898,20220419,200,1650304996036,1,0,0,0,0,0,1,18491,7566,0,0,0,0,1
1,2618334,20220419,200,1650304996036,1,0,0,0,0,0,1,6484,5800,0,0,0,0,1
1,1544563,20220419,200,1650305157087,1,0,0,0,0,0,1,32174,7300,0,0,0,0,1
1,1797461,20220419,200,1650305157087,1,0,0,0,0,0,1,46153,89133,0,0,0,0,1
1,1706676,20220419,200,1650305157087,1,0,0,0,0,0,1,6546,6433,0,0,0,0,1
1,650147,20220419,200,1650305157087,0,0,0,0,0,0,0,1986,27700,0,0,0,0,1
1,3838156,20220419,200,1650305157087,0,0,0,0,0,0,0,3212,7400,0,0,0,0,1
1,4000387,20220419,200,1650305157087,1,0,0,0,0,0,1,15955,9700,0,0,0,0,1
1,1095565,20220419,200,1650305157087,1,0,0,0,0,0,1,27410,145033,0,0,0,0,1
1,2981043,20220419,200,1650305273043,0,0,0,0,0,0,0,2658,61233,0,0,0,0,1
1,1845472,20220419,200,1650305273043,0,0,0,0,0,0,0,6899,60200,0,0,0,0,1
1,2564584,20220419,200,1650305273043,1,0,0,0,0,0,0,7568,9866,0,0,0,0,1
1,1014394,20220419,200,1650305273043,1,0,0,0,0,0,1,16709,9793,0,0,0,0,1
1,3820757,20220419,200,1650305273043,0,0,0,0,0,0,0,4483,238566,0,0,0,0,1
1,2097727,20220419,200,1650305273043,0,0,0,0,0,0,0,3526,17466,0,0,0,0,1
1,625585,20220419,200,1650305273043,1,0,0,0,0,0,1,8105,6239,0,0,0,0,1
1,1031535,20220419,200,1650305345501,1,0,0,0,0,0,1,27873,91033,0,0,0,0,1
1,1179582,20220419,200,1650305345501,1,0,0,0,0,0,1,7452,7700,0,0,0,0,1
1,2926783,20220419,200,1650305345501,1,0,0,0,0,0,1,16820,7566,0,0,0,0,1
1,320533,20220419,200,1650305345501,0,0,0,0,0,0,0,2326,21766,0,0,0,0,1
1,3541818,20220419,200,1650305345501,1,0,0,0,0,0,1,14615,6192,0,0,0,0,1
1,2118384,20220419,200,1650305345501,1,0,0,0,0,0,0,7503,38700,0,0,0,0,1
1,4129019,20220419,200,1650305345501,1,0,0,0,0,0,0,9180,0,0,0,0,0,1
1,4132340,20220419,200,1650305418487,1,0,0,0,0,0,1,14149,11659,0,0,0,0,1
1,182880,20220419,200,1650305418487,0,0,0,0,0,0,0,3925,47466,0,0,0,0,1
1,3969301,20220419,200,1650305418487,0,0,0,0,0,0,0,4582,20466,0,0,0,0,1
1,1934100,20220419,200,1650305418487,0,0,0,0,0,0,0,4018,7566,0,0,0,0,1
1,2101570,20220419,200,1650305418487,1,0,0,0,0,0,1,18973,6933,0,0,0,0,1
1,4060399,20220419,200,1650305418487,0,0,0,0,0,0,0,1748,19566,0,0,0,0,1
1,3026642,20220419,200,1650305418487,0,0,0,0,0,0,0,4645,99033,0,0,0,0,1
1,794011,20220419,200,1650305481420,1,0,0,0,0,0,1,31840,83720,0,0,0,0,1
1,3105029,20220419,200,1650305481420,1,0,0,0,0,0,1,13580,7700,0,0,0,0,1
1,3676270,20220419,200,1650305481420,0,0,0,0,0,0,0,2589,11700,0,0,0,0,1
1,3485721,20220419,200,1650305481420,1,0,0,0,0,0,1,11114,6166,0,0,0,0,1
1,3266766,20220419,200,1650305481420,1,0,0,0,0,0,1,11028,7100,0,0,0,0,1
1,864741,20220419,200,1650305481420,1,0,0,0,0,0,1,7986,6200,0,0,0,0,1
1,2117170,20220419,200,1650305481420,0,0,0,0,0,0,0,1768,105300,0,0,0,0,1
1,1624902,20220419,200,1650305581384,1,0,0,0,0,0,1,12614,8033,0,0,0,0,1
1,2895436,20220419,200,1650305581384,0,0,0,0,0,0,0,6704,0,0,0,0,0,1
1,2943517,20220419,200,1650305581384,1,0,0,0,0,0,1,7069,5000,0,0,0,0,1
1,1142283,20220419,200,1650305581384,0,0,0,0,0,0,0,1181,248040,0,0,0,0,1
1,2169179,20220419,200,1650305581384,1,0,0,0,0,0,1,97880,95616,0,0,0,0,1
1,1726885,20220419,200,1650305581384,1,0,0,0,0,0,0,9516,214568,0,0,0,0,1
1,4218775,20220419,200,1650305712214,1,0,0,0,0,0,1,19147,6833,0,0,0,0,1
1,4367820,20220419,200,1650305712214,1,0,0,0,0,0,1,289774,290200,0,0,0,0,1
1,4079500,20220419,200,1650305712214,1,0,0,0,0,0,0,10191,0,0,0,0,0,1
1,3823864,20220419,200,1650305712214,0,0,0,0,0,0,0,3085,8125,0,0,0,0,1
1,996551,20220419,200,1650305712214,0,0,0,0,0,0,0,2153,6000,0,0,0,0,1
1,1725712,20220419,200,1650305712214,0,0,0,0,0,0,0,1439,5933,0,0,0,0,1
1,3469892,20220419,200,1650305712214,1,0,0,0,0,0,0,10401,0,0,0,0,0,1
1,2030045,20220419,200,1650306062479,0,0,0,0,0,0,0,1384,12600,0,0,0,0,1
1,2446006,20220419,200,1650306062479,0,0,0,0,0,0,0,3391,252133,0,0,0,0,1
1,3495155,20220419,200,1650306062479,1,0,0,0,0,0,1,49090,7200,0,0,0,0,1
1,1755102,20220419,200,1650306062479,0,0,0,0,0,0,0,5328,61183,0,0,0,0,1
1,4137736,20220419,200,1650306062479,1,0,0,0,0,0,1,43401,42566,0,0,0,0,1
1,1690308,20220419,200,1650306062479,1,0,0,0,0,0,0,3655,5900,0,0,0,0,1
1,301036,20220419,200,1650306062479,0,0,0,0,0,0,0,3680,6166,0,0,0,0,1
1,849316,20220419,200,1650306141884,1,0,0,0,0,0,1,115701,243666,0,0,0,0,1
1,894262,20220419,200,1650306141884,0,0,0,0,0,0,0,2332,65700,0,0,0,0,1
1,1647591,20220419,200,1650306141884,0,0,0,0,0,0,0,2773,109500,0,0,0,0,1
1,3052501,20220419,200,1650306141884,1,0,0,0,0,0,1,15171,5791,0,0,0,0,1
1,1379366,20220419,200,1650306141884,1,0,0,0,0,0,0,9784,13800,0,0,0,0,1
1,4222363,20220419,200,1650306141884,1,0,0,0,0,0,1,10125,6300,0,0,0,0,1
1,1467643,20220419,200,1650306353067,0,0,0,0,0,0,0,1623,15800,0,0,0,0,1
1,2746370,20220419,200,1650306353067,0,0,0,0,0,0,0,5161,8083,0,0,0,0,1
1,3611497,20220419,200,1650306353067,0,0,0,0,0,0,0,2369,63650,0,0,0,0,1
1,3337410,20220419,200,1650306353067,1,0,0,0,0,0,1,17223,10607,0,0,0,0,1
1,1687787,20220419,200,1650306353067,0,0,0,0,0,0,0,5648,9866,0,0,0,0,1
1,1012238,20220419,200,1650306353067,0,0,0,0,0,0,0,3675,378720,0,0,0,0,1
1,1770268,20220419,200,1650306353067,0,0,0,0,0,0,0,4896,6000,0,0,0,0,1
1,3881767,20220419,200,1650306409103,0,0,0,0,0,0,1,6089,6142,0,0,0,0,1
1,1520926,20220419,200,1650306409103,0,0,0,0,0,0,0,1683,0,0,0,0,0,1
1,4231921,20220419,200,1650306409103,0,0,0,0,0,0,0,2316,7208,0,0,0,0,1
1,1660282,20220419,200,1650306409103,1,0,0,0,0,0,1,18427,8733,0,0,0,0,1
1,3499001,20220419,200,1650306409103,1,0,0,0,0,0,1,15066,6433,0,0,0,0,1
1,1213289,20220419,200,1650306409103,0,0,0,0,0,0,0,1763,175160,0,0,0,0,1
1,2137071,20220419,200,1650306409103,1,0,0,0,0,0,0,8163,46933,0,0,0,0,1
1,4134950,20220419,200,1650306465668,1,0,0,0,0,0,0,17688,257166,0,0,0,0,1
1,3337886,20220419,200,1650306465668,1,0,0,0,0,0,1,17457,7300,0,0,0,0,1
1,3236506,20220419,200,1650306465668,0,0,0,0,0,0,0,3040,7041,0,0,0,0,1
1,1856116,20220419,200,1650306465668,1,0,0,0,0,0,0,7979,0,0,0,0,0,1
1,2223020,20220419,200,1650306465668,0,0,0,0,0,0,0,1313,26166,0,0,0,0,1
1,3040704,20220419,200,1650306465668,1,0,0,0,0,0,1,104253,108433,0,0,0,0,1
1,4185434,20220419,200,1650306516866,0,0,0,0,0,0,0,2674,0,0,0,0,0,1
1,2150703,20220419,200,1650306516866,1,0,0,0,0,0,1,14565,6266,0,0,0,0,1
1,946651,20220419,200,1650306516866,1,0,0,0,0,0,1,20500,17320,0,0,0,0,1
1,763900,20220419,200,1650306516866,1,0,0,0,0,0,0,14013,54166,0,0,0,0,1
1,250019,20220419,200,1650306516866,0,0,0,0,0,0,0,2027,58000,0,0,0,0,1
1,1721399,20220419,200,1650306682615,1,0,0,0,0,0,1,18269,8016,0,0,0,0,1
1,2518325,20220419,200,1650306682615,0,0,0,0,0,0,0,1893,80254,0,0,0,0,1
1,2305401,20220419,200,1650306682615,0,0,0,0,0,0,0,2427,6866,0,0,0,0,1
1,1031519,20220419,200,1650306682615,0,0,0,0,0,0,0,2608,40133,0,0,0,0,1
1,3975432,20220419,200,1650306682615,1,0,0,0,0,0,1,10821,9300,0,0,0,0,1
1,2522026,20220419,200,1650306682615,1,0,0,0,0,0,0,2973,0,0,0,0,0,1
1,322490,20220419,200,1650306682615,0,0,0,0,0,0,0,3625,18700,0,0,0,0,1
1,2951730,20220419,1000,1650333716319,1,0,0,0,0,0,1,37179,186833,0,0,0,0,1
1,731377,20220419,1000,1650333716319,1,0,0,0,0,0,1,27850,11760,0,0,0,0,1
1,3699041,20220419,1500,1650351186623,1,0,0,0,0,0,1,14065,6000,0,4341,0,0,1
1,1546336,20220419,1500,1650351186623,1,0,0,0,0,0,1,121394,161033,0,0,0,0,1
1,1350719,20220419,1500,1650351186623,1,0,0,0,0,0,0,9811,187800,0,0,0,0,1
1,3277755,20220419,1500,1650351186623,1,0,0,0,0,0,1,137971,201400,0,0,0,0,1
1,3042760,20220419,1500,1650351186623,1,0,0,0,0,0,1,17967,7000,0,0,0,0,1
1,1018941,20220419,1500,1650351186623,1,0,0,0,0,0,1,17219,7033,0,0,0,0,1
1,4260366,20220419,1500,1650351510504,0,0,0,0,0,0,0,2831,13900,0,0,0,0,1
1,2735924,20220419,1500,1650351510504,0,0,0,0,0,0,0,2120,0,0,0,0,0,1
1,3131332,20220419,1500,1650351510504,1,0,0,0,0,0,1,236427,401533,0,0,0,0,1
1,3233967,20220419,1500,1650351510504,1,0,0,0,0,0,1,91203,89880,0,0,0,0,1
1,2907650,20220419,1500,1650351510504,1,0,0,0,0,0,1,8036,7107,0,0,0,0,1
1,2126417,20220419,1500,1650351510504,1,0,0,0,0,0,1,16650,11766,0,0,0,0,1
1,986814,20220419,1500,1650351909037,0,0,0,0,0,0,0,1801,13633,0,0,0,0,1
1,109181,20220419,1500,1650351909037,1,0,0,0,0,0,0,12505,82950,0,0,0,0,1
1,2853,20220419,1500,1650352792048,1,0,0,0,0,0,1,114643,116280,0,0,0,0,1
1,2271076,20220419,1500,1650352792048,0,0,0,0,0,0,0,5400,13166,0,0,0,0,1
1,3044321,20220419,1500,1650352792048,1,0,0,0,0,0,1,7585,6133,0,0,0,0,1
1,2728539,20220419,1500,1650352792048,0,0,0,0,0,0,0,1751,43566,0,0,0,0,1
1,2141254,20220419,1500,1650352792048,1,0,0,0,0,0,1,76690,123816,0,0,0,0,1
1,2244901,20220419,1500,1650352792048,1,0,0,0,0,0,1,44260,33550,0,0,0,0,1
1,661800,20220419,1500,1650353046268,1,0,0,0,0,0,1,23041,62433,0,0,0,0,1
1,1794507,20220419,1500,1650353046268,0,0,0,0,0,0,0,1574,12500,0,0,0,0,1
1,4171494,20220419,1500,1650353046268,1,0,0,0,0,0,1,34138,127700,0,0,0,0,1
1,3294384,20220419,1500,1650353046268,1,0,0,0,0,0,1,25944,14366,0,0,0,0,1
1,1121517,20220419,1500,1650353046268,1,0,0,0,0,0,1,36102,32166,0,0,0,0,1
1,3499457,20220419,1500,1650353046268,1,0,0,0,0,0,1,13347,11533,0,0,0,0,1
1,2189223,20220419,1500,1650353187240,1,0,0,0,0,0,1,141317,242566,0,0,0,0,1
1,374286,20220419,1500,1650353187240,1,0,0,0,0,0,1,57794,118120,0,0,0,0,1
1,547783,20220419,1500,1650353187240,0,0,0,0,0,0,0,2173,58040,0,0,0,0,1
1,4203871,20220419,1500,1650353187240,0,0,0,0,0,0,0,3685,32600,0,0,0,0,1
1,2797676,20220419,1500,1650353187240,1,0,0,0,0,0,1,10787,6033,0,0,0,0,1
1,4084833,20220419,1500,1650353187240,1,0,0,0,0,0,1,14019,7000,0,0,0,0,1
1,2960627,20220419,1500,1650353187240,1,0,0,0,0,0,1,23605,19366,0,0,0,0,1
1,2905594,20220419,1500,1650353456033,0,0,0,0,0,0,0,1845,10066,0,0,0,0,1
1,2372438,20220419,1500,1650353456033,1,0,0,0,0,0,1,11332,8400,0,0,0,0,1
1,640730,20220419,1500,1650353456033,1,0,0,0,0,0,1,60710,0,0,0,0,0,1
1,1632819,20220419,1500,1650353456033,1,0,0,0,0,0,1,17487,14166,0,0,0,0,1
1,674568,20220419,1500,1650353456033,1,0,0,0,0,0,0,14498,97950,0,0,0,0,1
1,1198443,20220419,1500,1650353456033,1,0,0,0,0,0,1,122141,135791,0,0,0,0,1
1,3566886,20220419,1500,1650353456033,1,0,0,0,0,0,1,32194,21400,0,0,0,0,1
1,544660,20220419,1500,1650353666149,1,0,0,0,0,0,1,91639,88900,0,0,0,0,1
1,1918874,20220419,1500,1650353666149,0,0,0,0,0,0,0,6403,0,0,0,0,0,1
1,3688282,20220419,1500,1650353666149,1,0,0,0,0,0,1,26980,19000,0,5703,0,0,1
1,3795882,20220419,1500,1650353666149,1,0,0,0,0,0,1,18373,15800,0,0,0,0,1
1,223109,20220419,1500,1650353666149,0,0,0,0,0,0,0,1656,13033,0,0,0,0,1
1,4359205,20220419,1500,1650353666149,1,0,0,0,0,0,1,13729,10160,0,0,0,0,1
1,3831425,20220419,1500,1650353666149,1,0,0,0,0,0,1,68123,108720,0,0,0,0,1
1,2059237,20220419,1500,1650353981482,0,0,0,0,0,0,0,2232,12600,0,0,0,0,1
1,3325485,20220419,1500,1650353981482,0,0,0,0,0,0,0,2001,0,0,0,0,0,1
1,1743001,20220419,1500,1650353981482,1,0,0,0,0,0,0,7725,414266,0,0,0,0,1
1,2099592,20220419,1500,1650353981482,0,0,0,0,0,0,0,3243,9800,0,0,0,0,1
1,1132173,20220419,1500,1650353981482,0,0,0,0,0,0,0,4238,84433,0,0,0,0,1
1,1716615,20220419,1500,1650353981482,1,0,0,0,0,0,1,40596,6033,0,0,0,0,1
1,3725725,20220419,1500,1650353981482,1,0,0,0,0,0,1,95644,225960,0,0,0,0,1
1,857264,20220420,1000,1650422412412,0,0,0,0,0,0,0,0,201450,0,0,0,0,1
1,836788,20220421,2100,1650548017489,0,0,0,0,0,0,0,1029,339933,0,0,0,0,1
